证券代码,证券简称,上市日期↓,网上发行有效认购倍数,网下发行有效申购倍数,市净率PB,市盈率PE,振幅,收盘价,开盘价,最高价,最低价,成交量,相对发行价涨跌,相对发行价涨跌幅,所属Wind行业名称,发行价,marginstress10,AH_dummy,MM恐惧与贪婪指数,pred_return,pred_vol,pred_ms_proba
1379.HK,温岭工量刃具,2020-12-30,27.68,1.06,0.681145961817166,13.3841077449379,8.80000000000001,6.06,6.14,6.36,5.81,6768500.0,-0.19,-3.04000000000001,房地产,6.25,0,0,41.42,-12.252944195103742,14820163.287117107,0.48656366114821603
1945.HK,清科控股,2020-12-30,1394.0,8.0,39.7875454696295,90.2915104996379,40.1818181818182,11.6,15.82,15.82,11.4,53394318.0,0.6,5.45454545454545,金融,11.0,1,0,41.42,28.40815022427192,66981503.921660975,0.5740724838597242
1940.HK,CGII HLDGS,2020-12-29,10.09,1.11,1.33539241555289,13.0112722581747,35.036496350365,1.62,1.7,1.93,1.45,105759940.0,0.25,18.2481751824818,材料,1.37,1,0,41.42,5.625927384529901,61434182.87373793,0.6097857871608952
2127.HK,汇森股份,2020-12-29,53.4,,2.04196805517505,8.51167774936961,11.2994350282486,1.8,1.75,1.85,1.65,326768998.0,0.03,1.69491525423729,可选消费,1.77,0,0,41.42,-3.6927107342401415,163426399.89800996,0.3075250264552924
2135.HK,瑞丽医美,2020-12-28,386.0,1.1,8.60495751574287,80.9093802667475,37.5,0.435,0.475,0.51,0.36,819968000.0,0.035,8.74999999999999,医疗保健,0.4,1,0,41.42,51.37108758149923,150531347.46552497,0.7595074415935035
6690.HK,海尔智家,2020-12-23,,,4.28100621510423,24.9822745092245,,25.35,24.0,26.85,22.6,73267754.0,,,可选消费,,0,1,54.6,35.32867999970853,51882574.5689523,0.12353558371959399
1167.HK,加科思-B,2020-12-21,299.59,10.93,-20.8862778126275,-23.098651618891,17.0,14.42,15.98,16.5,14.12,63740716.0,0.42,3.0,医疗保健,14.0,1,0,54.6,4.206216740154709,83300345.13136597,0.48334081400970225
6677.HK,远洋服务,2020-12-17,8.91,3.07,14.8455765974858,30.0455709913609,7.48299319727892,5.85,5.86,5.86,5.42,57092570.0,-0.0300000000000002,-0.510204081632657,房地产,5.88,0,0,60.97,6.948452524036855,54169465.31948661,0.06121098825462019
2131.HK,云想科技,2020-12-17,114.45,6.37,20.6583671368269,79.7842827762086,40.9742120343839,8.12,6.98,9.68,6.82,266573792.0,1.14,16.3323782234957,工业,6.98,0,0,60.97,15.273472346933255,176608141.71548817,0.13021320771345993
6993.HK,蓝月亮集团,2020-12-16,301.33,12.0,29.8689775308331,79.2107222468709,18.8449848024316,14.88,15.32,16.5,14.02,470188158.0,1.72,13.0699088145897,日常消费,13.16,0,0,60.97,13.79529333457967,263731796.79706898,0.1356854884202234
9992.HK,泡泡玛特,2020-12-11,356.74,44.0,144.056322939985,189.293823719486,35.7142857142857,69.0,77.1,81.75,68.0,98464984.0,30.5,79.2207792207792,可选消费,38.5,1,0,60.97,67.87949522384363,139621625.11301738,0.5817535857571429
2142.HK,和铂医药-B,2020-12-10,78.54,8.0,-7.08283623727934,-16.1071003557258,7.4313408723748,11.02,11.94,11.94,11.02,57898000.0,-1.36,-10.9854604200323,医疗保健,12.38,0,0,65.26,-7.232751334849223,40265815.34942924,0.14200551787479399
6999.HK,领地控股,2020-12-10,0.57,1.39,0.975085839126725,9.3552759142844,1.05448154657293,5.69,5.69,5.75,5.69,8522000.0,0.0,0.0,房地产,5.69,0,0,65.26,-0.08907059438287479,20677958.63608924,0.09487590196481194
1209.HK,华润万象生活,2020-12-09,29.78,11.8,53.4906008623631,151.208041038232,25.3363228699552,28.0,30.8,32.9,27.25,167261251.0,5.7,25.5605381165919,房地产,22.3,1,0,65.26,27.43628108730461,123928809.2135598,0.5605327867260173
1153.HK,佳源服务,2020-12-09,2.79,1.63,13.7969132241247,41.5297693870235,5.69948186528497,3.88,3.92,3.92,3.7,23039852.0,0.02,0.518134715025907,房地产,3.86,0,0,65.26,12.046656424995609,23019542.300248336,0.06659888671370423
6618.HK,京东健康,2020-12-08,421.91,31.1,-671.260846158699,-317.069306571868,44.3468404647209,110.0,94.5,123.9,92.6,156499976.0,39.42,55.8515160102012,日常消费,70.58,0,0,65.26,41.2466035585455,110338729.05116399,0.31311771327664173
2110.HK,天成控股,2020-12-07,36.79,,4.26368447329006,15.1889873012485,142.222222222222,0.192,0.285,0.5,0.18,1276890000.0,-0.033,-14.6666666666667,工业,0.225,1,0,65.26,-8.751367151948207,392826770.31870747,0.7462257736425241
6666.HK,恒大物业,2020-12-02,10.71,3.1,48.2664241667707,91.4035108200453,4.43181818181819,8.78,8.84,8.93,8.54,230914935.0,-0.0200000000000014,-0.227272727272743,房地产,8.8,0,0,73.86,5.334778249526864,113100310.33514754,0.09854887341283897
6996.HK,德琪医药-B,2020-11-20,264.76,13.5,-19.6223711353306,-33.7927402617857,7.7433628318584,18.28,19.6,19.68,18.28,62460672.0,0.200000000000003,1.1061946902655,医疗保健,18.08,0,0,77.79,8.50772754815401,71047209.17741263,0.19125096727934346
1516.HK,融创服务,2020-11-19,10.42,4.9,103.466175461526,140.790178511882,23.9655172413793,14.14,11.6,14.24,11.46,189994869.0,2.54,21.8965517241379,房地产,11.6,0,0,83.22,24.635328545113275,91495657.86524594,0.11129001121030777
1795.HK,亚东集团,2020-11-18,18.3,0.91,4.69948317092441,8.47065243809813,26.1904761904762,0.83,0.76,0.93,0.71,150633000.0,-0.01,-1.19047619047619,可选消费,0.84,0,0,83.22,-3.7226874669823378,111695451.2265906,0.3664142315643715
9666.HK,金科服务,2020-11-17,11.17,4.9,52.5018376071523,69.1567709085294,7.38255033557046,44.7,46.05,48.0,44.7,25054200.0,0.0,0.0,房地产,44.7,0,0,83.22,9.044672485842524,52267379.93330359,0.06757331094534352
1351.HK,辉煌明天,2020-11-11,31.32,1.03,5.04090923203502,16.8975516469792,40.9090909090909,1.45,1.67,1.77,1.32,143968000.0,0.35,31.8181818181818,通讯服务,1.1,1,0,80.62,17.362680112530903,151144658.95621032,0.694673265703831
9901.HK,新东方-S,2020-11-09,1.55,6.4,10.879211636064,71.9422227811365,5.79831932773109,1365.0,1381.0,1388.0,1319.0,773621.0,175.0,14.7058823529412,可选消费,1190.0,0,0,80.62,11.141913453703772,2177553.574487491,0.10476015954849932
9995.HK,荣昌生物,2020-11-09,53.43,22.0,-128.937202471898,-69.5115597290222,25.1439539347409,69.8,60.6,73.7,60.6,35718961.0,17.7,33.9731285988484,医疗保健,52.1,0,1,80.62,32.102014316555525,42130229.27725653,0.1526884145510969
2126.HK,药明巨诺-B,2020-11-03,449.42,28.5,-7.86698325453965,-11.7067243364063,15.1260504201681,22.0,24.35,25.45,21.85,48183884.0,-1.8,-7.56302521008404,医疗保健,23.8,1,0,28.99,10.516759840039592,57594510.39996491,0.5573914721492217
9698.HK,万国数据-SW,2020-11-02,6.42,8.4,10.6262133331121,-247.423645939042,3.70919881305638,83.0,81.0,84.0,81.0,12931154.0,2.12,2.62116716122651,信息技术,80.88,0,0,28.99,4.610978710669905,8660753.804829426,0.1460925357775189
3913.HK,合景悠活,2020-10-30,44.46,16.87,28.575588175093,59.4400116132653,11.660329531052,6.08,6.48,7.0,6.08,203370026.0,-1.81,-22.9404309252218,房地产,7.89,0,0,28.99,-0.9183763914980309,148802096.9720874,0.07224968019799423
0873.HK,世茂服务,2020-10-30,13.86,10.9,149.653008776988,90.9890884922568,9.63855421686748,16.6,15.8,16.6,15.0,121612694.0,0.0,0.0,房地产,16.6,0,0,28.99,18.991454605456894,77267244.81114043,0.16311628652978924
9993.HK,金辉控股,2020-10-29,1.72,1.51,0.928234020639751,6.22885950460673,4.65116279069768,4.36,4.18,4.38,4.18,57219000.0,0.0600000000000005,1.39534883720931,房地产,4.3,0,0,65.25,-1.427527908075132,36327147.55140818,0.09182668143799186
2096.HK,先声药业,2020-10-27,589.47,23.0,17.3112342523824,25.536116221034,10.2189781021898,10.98,11.0,11.5,10.1,125443931.0,-2.72,-19.8540145985401,医疗保健,13.7,0,0,65.25,6.753863363432423,109725535.04512846,0.09468182218540636
2169.HK,沧港铁路,2020-10-23,12.0,1.1,1.82232077467654,12.7614895860045,22.1052631578947,1.0,0.97,1.13,0.92,124441200.0,0.05,5.26315789473685,工业,0.95,0,0,65.25,2.5910558433337143,70311064.43268721,0.28759107857522254
2107.HK,第一服务控股,2020-10-22,66.69,6.25,6.48488493099973,20.3970916241882,12.5,1.76,2.0,2.06,1.76,178325000.0,-0.64,-26.6666666666667,房地产,2.4,1,0,37.8,-8.167982191829717,129285380.90478863,0.5924047272477764
1597.HK,纳泉能源科技,2020-10-20,77.19,0.1388,4.46088406243384,10.8959019861323,6.50000000000002,2.07,2.1,2.18,2.05,42478000.0,0.0699999999999998,3.49999999999999,工业,2.0,0,0,37.8,-2.080740415657366,43676929.89142886,0.42659845464460566
2132.HK,誉燊丰控股,2020-10-20,59.05,1.02,3.92993988978305,10.877895621647,15.3846153846154,0.275,0.3,0.305,0.255,289925000.0,-0.05,-15.3846153846154,工业,0.325,1,0,37.8,-13.364299494051805,186987868.84365025,0.7184929931326489
6989.HK,卓越商企服务,2020-10-19,652.06,33.4,30.2792670060537,66.2388437622542,10.4868913857678,11.0,11.4,12.04,10.92,153147300.0,0.32,2.99625468164794,房地产,10.68,0,0,37.8,17.263576853352387,151625007.68497786,0.10974522900782296
8657.HK,TRUE PARTNER,2020-10-16,13.15,1.1,5.32918840901521,-19.8565912851627,24.2857142857143,1.08,1.4,1.4,1.06,26224000.0,-0.32,-22.8571428571428,金融,1.4,1,0,37.8,-16.65411788797654,9282756.546173874,0.7754823597581604
2130.HK,嘉泓物流,2020-10-15,34.31,1.36,2.48535383734964,28.6906072668756,8.27067669172933,2.71,2.66,2.87,2.65,26606000.0,0.0499999999999998,1.87969924812029,工业,2.66,0,0,32.35,15.099034208134638,47546039.83605952,0.28639547618673594
9677.HK,威海银行,2020-10-12,0.61,1.32,1.21883396917193,12.1903875958403,0.298507462686561,3.35,3.35,3.36,3.35,95750000.0,0.0,0.0,金融,3.35,0,0,32.35,-0.9768961448684018,42723799.15464814,0.11204306813074898
1952.HK,云顶新耀,2020-10-09,654.41,27.0,-21.4701199791658,-86.1841475157569,11.1818181818182,72.75,70.55,75.5,69.35,42603070.0,17.75,32.2727272727273,医疗保健,55.0,0,0,32.35,20.279159869337747,62166029.21277567,0.2729007428033457
6998.HK,嘉和生物,2020-10-07,1247.52,33.0,55.0040304926475,-23.0713041657496,20.8333333333333,27.95,29.2,32.2,27.2,98372028.0,3.95,16.4583333333333,医疗保健,24.0,0,0,15.02,27.301064435071694,42267731.32879041,0.14880722442592897
9616.HK,东软睿新集团,2020-09-29,300.07,18.0,6.46051262841008,26.6821635785991,31.5112540192926,6.22,7.8,7.94,5.98,158045200.0,0.0,0.0,可选消费,6.22,1,0,18.0,12.071583313169388,118827233.24603954,0.49776729743588255
2057.HK,中通快递-W,2020-09-29,6.69,5.65,4.72310963596988,31.8827590826704,4.03669724770641,238.0,244.0,245.2,236.4,4253374.0,20.0,9.1743119266055,工业,218.0,0,0,18.0,10.935026227473186,9542487.715531543,0.12127577031938266
9991.HK,宝尊电商-W,2020-09-29,3.6,5.1,7.10257463898431,64.858863247645,3.01568154402895,84.0,85.0,86.0,83.5,4834195.0,1.09999999999999,1.32689987937273,信息技术,82.9,0,0,18.0,4.724772990509901,5017349.930125574,0.05491289467653802
1429.HK,天任集团,2020-09-29,26.76,0.972,9.77212623144059,42.0986160079987,154.285714285714,1.0,0.9,1.12,0.58,555860002.0,0.65,185.714285714286,工业,0.35,1,0,18.0,147.25537784549675,118173791.89124139,0.7861029714312034
9688.HK,再鼎医药,2020-09-28,3.43,6.9,22.8446348301827,-34.5074362619848,2.75800711743772,610.0,613.5,617.5,602.0,1075523.0,48.0,8.54092526690392,医疗保健,562.0,0,0,18.0,6.003200705060699,1645725.6576351486,0.02608806741123596
0909.HK,明源云,2020-09-25,644.25,45.0,193.083603954878,237.749036368539,42.4242424242424,30.7,25.8,32.0,25.0,313365878.0,14.2,86.0606060606061,信息技术,16.5,0,0,18.0,83.20004911277388,151473777.6172392,0.3553879494349673
6988.HK,乐享集团,2020-09-23,1632.92,24.0,13.0650449427494,78.0923538145099,9.02777777777777,2.7,2.7,2.96,2.7,515646600.0,-0.18,-6.24999999999999,通讯服务,2.88,0,0,33.49,21.948741454000437,185537459.45949838,0.19260101046350336
1179.HK,华住集团-S,2020-09-22,3.39,6.6,12.1344880003705,50.6163860682499,2.8956228956229,311.0,305.0,312.0,303.4,3113390.0,14.0,4.71380471380471,可选消费,297.0,0,0,33.49,5.676207068164421,3421344.0819311677,0.04600237501737132
2101.HK,福禄控股,2020-09-18,1258.51,13.73,12.9620598666478,40.7909938242516,17.0786516853933,9.18,9.3,10.66,9.14,124515000.0,0.279999999999999,3.14606741573033,信息技术,8.9,0,0,33.49,14.279767292503022,113844146.87540509,0.21414131286196425
1455.HK,科利实业控股,2020-09-15,7.7,1.1,8.57214106107521,38.0570163299197,125.0,1.32,0.95,1.32,0.82,147750000.0,0.92,230.0,可选消费,0.4,1,0,30.31,147.49850146687547,65631105.876968294,0.8605482647521617
1408.HK,濠江机电,2020-09-11,8.99,1.62,14.3693460263203,36.3083152306975,155.0,2.86,2.1,3.55,2.0,37678000.0,1.86,186.0,工业,1.0,0,0,30.31,113.39094843308348,42492446.71661237,0.11824529441232581
9987.HK,百胜中国,2020-09-10,52.32,8.74,6.82443149798026,29.4512983440186,5.77669902912622,390.2,410.0,410.0,386.2,7743601.0,-21.8,-5.29126213592233,可选消费,412.0,0,0,32.53,1.3340900518480878,27421880.048184667,0.1168239562033667
9633.HK,农夫山泉,2020-09-08,1148.3,60.0,33.570032581665,67.0364902993578,39.7674418604651,33.1,39.8,39.85,31.3,224974561.0,11.6,53.953488372093,日常消费,21.5,1,0,32.53,46.36001563712342,172028636.85316998,0.547350748155443
9913.HK,智勤控股,2020-08-14,19.15,1.08,2.205867087425,10.7320522209035,20.1923076923077,0.425,0.385,0.49,0.385,108128000.0,-0.095,-18.2692307692308,工业,0.52,0,0,59.23,-15.264257630625526,94253690.07872528,0.3170762106069674
3347.HK,泰格医药,2020-08-07,414.39,20.0,20.4693006917135,103.334556780824,8.90000000000001,113.3,119.0,119.0,110.1,33927611.0,13.3,13.3,医疗保健,100.0,0,1,31.01,24.326185727961853,40133127.79815787,0.03152880834064262
1449.HK,立德教育,2020-08-06,27.94,3.8,2.41780433456166,15.8678159222059,13.8095238095238,1.85,1.98,1.99,1.7,117357000.0,-0.25,-11.9047619047619,可选消费,2.1,1,0,30.85,-6.482544196757168,97992414.17628844,0.7209933540086878
0368.HK,德合集团,2020-07-17,10.73,1.09,3.59580574943655,16.6295471417966,39.6825396825397,0.7,0.7,0.9,0.65,61140000.0,0.07,11.1111111111111,可选消费,0.63,0,0,47.96,9.220410756282114,62936911.32974242,0.43190301595599295
9908.HK,嘉兴燃气,2020-07-16,6.73,1.22,3.86681667656253,15.1747346245944,42.2,11.04,14.9,14.92,10.7,4428000.0,1.04,10.4,公用事业,10.0,1,0,68.18,-0.7017927422210599,12119313.219157124,0.7044833998650514
9668.HK,渤海银行,2020-07-16,0.59,1.2,1.18886628016759,9.09517670488417,2.29166666666667,4.8,4.8,4.82,4.71,176242000.0,0.0,0.0,金融,4.8,0,0,68.18,-0.6709762151553246,71329151.5138195,0.23512257542142972
1981.HK,华夏控股,2020-07-15,34.64,22.13,5.62965353055858,39.7590193845217,34.8387096774194,4.92,4.23,5.23,4.15,227265899.0,1.82,58.7096774193548,通讯服务,3.1,0,0,68.18,39.88704788127124,164567026.99567908,0.14684647913839574
1156.HK,中科天元,2020-07-15,9.44,1.17,2.64881404335642,5.83904839904979,74.4897959183673,0.7,1.2,1.38,0.65,128472000.0,-0.28,-28.5714285714286,工业,0.98,1,0,68.18,-19.003581841741337,58076974.796936646,0.810076720821436
9990.HK,祖龙娱乐,2020-07-15,123.01,16.0,84.1750513903423,119.965351740201,29.4827586206897,20.3,17.0,20.3,16.88,144095700.0,8.7,75.0,通讯服务,11.6,0,0,68.18,63.99850883779809,151226120.23166895,0.23992207220048833
9986.HK,大山教育,2020-07-15,4.09,1.15,9.12886432137942,16.3913507331618,14.4,1.12,1.18,1.21,1.03,35856000.0,-0.13,-10.4,可选消费,1.25,1,0,68.18,-2.105446093816385,31902852.965291392,0.8045545536788472
6968.HK,港龙中国地产,2020-07-15,0.28,1.3,4.51804752756465,8.41016069372987,5.34351145038168,3.92,3.93,3.94,3.73,18383000.0,-0.0100000000000002,-0.254452926208657,房地产,3.93,0,0,68.18,-2.9596453043712074,25384876.35727394,0.18881481475496384
6933.HK,新娱科控股,2020-07-15,5.59,1.02,4.72245359961546,12.0619881188119,10.4294478527607,1.7,1.75,1.8,1.63,15738000.0,0.0700000000000001,4.29447852760737,通讯服务,1.63,0,0,68.18,2.388103610064943,25153616.941862095,0.3149625765379266
9906.HK,宏力医疗管理,2020-07-13,14.99,1.4,5.4748332512533,26.3496730278352,16.6666666666667,2.42,2.6,2.6,2.25,52223000.0,0.32,15.2380952380952,医疗保健,2.1,1,0,68.18,22.921022937329955,40569407.10769941,0.5299372444138613
8659.HK,易和国际控股,2020-07-13,11.3,1.23,5.18021736649208,19.9246709916589,60.0,0.76,0.66,0.89,0.65,57400000.0,0.36,90.0,材料,0.4,0,0,68.18,54.53787664885766,61190440.88337539,0.39349757988751166
9979.HK,绿城管理控股,2020-07-10,11.2,5.0,3.48716942980099,17.1235396010703,33.2,3.25,2.65,3.43,2.6,166955357.0,0.75,30.0,工业,2.5,0,0,68.18,20.019467589514978,78226185.02224074,0.28350998092783386
6958.HK,正荣服务,2020-07-10,102.0,18.1,44.9890405553264,47.6125970500579,20.6593406593407,5.6,4.86,5.74,4.8,158980001.0,1.05,23.0769230769231,房地产,4.55,0,0,68.18,25.156343639127716,152238804.91827554,0.22913506563066657
6978.HK,永泰生物-B,2020-07-10,259.58,7.0,41.0397485527578,-63.7249400281247,32.1818181818182,15.48,13.4,16.86,13.32,73620501.0,4.48,40.7272727272727,医疗保健,11.0,0,0,68.18,27.810554868089866,13137416.988470491,0.07468184377918384
8623.HK,中国蜀塔,2020-07-10,29.09,1.14,1.39147801032598,5.84460510392002,24.0,0.217,0.22,0.255,0.183,86350000.0,-0.083,-27.6666666666667,工业,0.3,1,0,68.18,-24.150346052745984,103422029.30841905,0.8719042364398609
1163.HK,虎视传媒,2020-07-10,6.18,,9.97728591256072,28.7301174002098,36.046511627907,1.07,1.05,1.31,1.0,124962500.0,0.21,24.4186046511628,通讯服务,0.86,0,0,68.18,32.3200165285129,54998445.58575867,0.1491716981254843
1477.HK,欧康维视生物-B,2020-07-10,1895.76,76.0,-9.21737327661229,-14.5285881275042,47.4079126875853,37.0,43.0,43.0,36.05,59068833.0,22.34,152.387448840382,医疗保健,14.66,1,0,68.18,124.49259457822338,65472538.40551592,0.6294450455026067
6969.HK,思摩尔国际,2020-07-10,116.0,18.8,217.093371546211,73.3708002726896,47.9838709677419,31.0,28.0,31.0,25.05,318622411.0,18.6,150.0,可选消费,12.4,1,0,68.18,83.7058002307399,242110279.45475528,0.491914056423884
9989.HK,海普瑞,2020-07-08,69.21,7.3,3.15878037049269,21.9041760152059,6.41304347826087,17.66,18.46,18.68,17.5,103317473.0,-0.739999999999998,-4.02173913043477,医疗保健,18.4,0,1,78.91,0.5545240007530868,76451895.56574306,0.08959824126889084
1957.HK,大人国际,2020-07-08,23.5,1.04,1.19673839143918,6.03808053282545,20.625,0.345,0.435,0.5,0.335,191950000.0,-0.455,-56.875,可选消费,0.8,1,0,78.91,-34.04524750578565,113105980.48225856,0.8176340758474914
1971.HK,弘阳服务,2020-07-07,111.82,,7.57880244587163,26.6939740268536,16.144578313253,4.4,4.88,4.88,4.21,70213000.0,0.25,6.02409638554217,房地产,4.15,1,0,78.91,24.46417629379776,77780717.99816985,0.580070622349742
1502.HK,金融街物业,2020-07-06,146.22,,7.7696123634567,28.9940633927977,16.3043478260869,9.46,9.3,10.08,8.88,77547000.0,2.1,28.5326086956522,房地产,7.36,0,0,78.91,25.754593122839477,73938046.29208133,0.34713754668081365
1650.HK,HYGIEIA GROUP,2020-07-03,19.92,0.97,4.04040538681852,17.5890884997058,52.0,0.134,0.25,0.26,0.13,424560000.0,-0.116,-46.4,工业,0.25,1,0,78.91,-0.589833675851966,166527631.2089297,0.7863712875396871
6078.HK,海吉亚医疗,2020-06-29,608.56,25.0,-68.9721331056336,351.401111474338,27.2972972972973,26.0,22.8,27.7,22.65,78681020.0,7.5,40.5405405405405,医疗保健,18.5,0,0,46.85,37.885347310450044,39437777.974422224,0.13412812415805195
9958.HK,力天影业,2020-06-22,11.65,2.68,1.2821355570092,5.54673339045097,36.328125,1.59,2.4,2.52,1.59,32276000.0,-0.97,-37.890625,通讯服务,2.56,1,0,65.76,-22.085652490989403,15335130.260525573,0.6920678658957238
9618.HK,京东集团-SW,2020-06-18,178.9,11.35,7.96362375225774,53.5014653832044,4.60176991150443,234.0,239.0,239.0,228.6,29789263.0,8.0,3.53982300884956,可选消费,226.0,0,0,60.3,13.803646448560457,54137393.43062199,0.09660132133693407
9999.HK,网易-S,2020-06-11,360.53,,6.49851690790555,18.804360265336,4.22764227642276,130.0,133.0,135.2,130.0,54549198.0,7.0,5.69105691056911,信息技术,123.0,0,0,82.0,12.873023134574305,106796866.89329447,0.40851225124491697
1645.HK,海纳智能,2020-06-03,168.29,1.9,5.01125594293178,18.8763692237823,13.0434782608696,1.2,1.21,1.38,1.2,102860000.0,-0.18,-13.0434782608696,工业,1.38,0,0,21.17,-0.8393528706474431,66609025.49271555,0.3123599063983498
2381.HK,蚬壳电业,2020-06-02,37.3,0.13,1.56812153497968,6.21597196199881,28.0,0.141,0.198,0.2,0.13,1217430000.0,-0.109,-43.6,可选消费,0.25,1,0,21.27,-24.650983358087505,139452172.82756832,0.8361518673725687
9923.HK,移卡,2020-06-01,641.38,12.0,-11.8127950816508,77.5068260831375,23.3173076923077,17.66,14.96,18.8,14.92,102492000.0,1.02,6.12980769230769,信息技术,16.64,0,0,21.27,11.903538853750662,45072554.58253842,0.20364268421504098
9939.HK,开拓药业-B,2020-05-22,551.32,8.0,19.2449739265712,-30.5884676541188,14.1439205955335,21.5,20.15,22.95,20.1,68937600.0,1.35,6.69975186104219,医疗保健,20.15,0,0,18.0,5.794524423515299,14670323.644648451,0.038331855856762284
8496.HK,环球友饮智能,2020-05-18,16.4,0.96,16.6091274637799,58.9818355708274,100.0,2.06,1.5,2.35,1.45,30565510.0,1.16,128.888888888889,日常消费,0.9,0,0,38.21,130.64802827939008,35671182.29735397,0.32174408965075435
9983.HK,建业新生活,2020-05-15,142.52,14.9,24.3535232052663,38.4571938073296,11.3868613138686,8.37,8.42,8.66,7.88,215540000.0,1.52,22.1897810218978,房地产,6.85,0,0,38.21,18.770204581686286,169025379.34782025,0.07326549126885902
9996.HK,沛嘉医疗-B,2020-05-15,1184.41,,-25.2572639978933,-26.5025674177793,10.4166666666667,25.8,26.8,27.15,25.55,93141270.0,10.44,67.96875,医疗保健,15.36,0,0,38.21,54.450379482009765,53555807.197662845,0.3034570510260473
1147.HK,伊登软件,2020-05-13,115.63,1.39,3.03367178815928,11.8960518168486,39.2,0.163,0.211,0.255,0.157,861020000.0,-0.087,-34.8,信息技术,0.25,1,0,48.79,-22.249790862602186,215377450.4440964,0.632873726320915
1936.HK,利特米,2020-05-13,5.33,1.04,8.63966011999763,53.051594270885,128.0,2.76,2.01,2.98,1.7,52224000.0,1.76,176.0,日常消费,1.0,1,0,48.79,116.05855413572817,35539542.2789914,0.8195114725443969
1376.HK,RAFFLESINTERIOR,2020-05-07,14.17,1.01,8.78996399495823,23.5176074198872,46.0,0.63,0.74,0.84,0.61,111376000.0,0.13,26.0,可选消费,0.5,1,0,60.57,38.23353273811845,69293954.9734333,0.7232003922121076
1953.HK,RIMBACO,2020-04-28,15.9,0.92,3.3700350308467,26.1153578190513,56.25,0.475,0.58,0.59,0.365,179125000.0,0.075,18.75,工业,0.4,1,0,33.85,30.442435584390008,64047525.32591412,0.7760019168427086
9926.HK,康方生物,2020-04-24,639.2,,-2608.99423660341,-49.5293968873295,13.2880098887515,24.3,23.5,25.5,23.35,98779166.0,8.12,50.185414091471,医疗保健,16.18,0,0,33.85,40.21525280090016,65722238.548790365,0.21172557303505676
8616.HK,新威工程集团,2020-04-23,34.7,,4.12952121845167,26.3157894736842,72.9166666666667,0.51,0.375,0.51,0.335,219115000.0,0.27,112.5,工业,0.24,1,0,31.01,63.92537788291175,120323111.10730602,0.6165041579855568
8620.HK,亚洲速运,2020-04-20,196.21,1.09,3.69443909948047,-64.4025157232704,83.0,0.32,0.7,0.7,0.285,352500000.0,-0.18,-36.0,工业,0.5,1,0,31.01,-10.612664320214241,52889315.6257202,0.7529930238797875
3390.HK,满贯集团,2020-04-15,6.79,1.7,6.48867860763772,14.0876073079463,24.8322147651007,0.96,1.28,1.33,0.96,42646000.0,-0.53,-35.5704697986577,医疗保健,1.49,1,0,31.56,-15.54864127975067,29135812.085579094,0.5890782622930549
6063.HK,智中国际,2020-04-15,14.15,1.39,22.1636900937942,40.4004918320745,102.0,0.69,0.5,0.75,0.495,136352000.0,0.44,176.0,工业,0.25,0,0,31.56,119.69383940440794,78202006.26055048,0.2244852231892214
1942.HK,马可数字科技,2020-04-15,40.04,1.02,2.45829692241197,12.7840461238532,33.5,0.5,0.81,0.83,0.495,122928000.0,-0.5,-50.0,可选消费,1.0,1,0,31.56,-23.54342993067564,106006104.5348514,0.7136009193243557
1463.HK,C-LINK SQ,2020-03-27,11.15,1.07,7.56013831265211,27.7963807477821,38.0952380952381,0.86,1.09,1.09,0.85,80452681.0,0.23,36.5079365079365,工业,0.63,1,0,3.6,55.96183190295189,52221501.021525495,0.8554382103424313
9969.HK,诺诚健华,2020-03-23,298.75,,-3.66049098488607,-5.1362545541476,11.1731843575419,9.81,9.4,10.4,9.4,115987958.0,0.860000000000001,9.60893854748605,医疗保健,8.95,0,1,0.4,4.53282256324357,69675318.05039781,0.26167791522198836
6918.HK,奇士达,2020-03-18,20.4,1.05,1.39325097957108,11.8274803216251,21.7391304347826,0.9,1.1,1.13,0.83,48916000.0,-0.48,-34.7826086956522,可选消费,1.38,1,0,0.08,-19.570687702564314,46031029.163639896,0.7768278437463075
1961.HK,多牛科技,2020-03-17,23.06,1.32,5.92084802158273,18.3850883900763,18.5185185185185,1.4,1.45,1.53,1.28,79743500.0,0.0499999999999998,3.70370370370369,通讯服务,1.35,1,0,0.08,31.422816326412946,77463617.68340303,0.73462003095143
1472.HK,生兴控股,2020-03-17,2.47,1.35,8.30136637812724,30.218106494456,148.0,1.24,0.9,1.5,0.76,75589000.0,0.74,148.0,工业,0.5,1,0,0.08,73.07089398108884,38281096.515784144,0.6620428890444906
1941.HK,烨星集团,2020-03-13,1948.62,,8.1026628627023,23.8154664193523,17.9487179487179,1.72,1.47,1.75,1.47,143140000.0,0.16,10.2564102564103,房地产,1.56,0,0,0.08,15.119509519765263,80990895.11336921,0.32579407416163825
1433.HK,常达控股,2020-03-12,74.68,1.55,2.08376745155241,11.8431960838498,14.4,0.15,0.161,0.184,0.148,259330000.0,-0.1,-40.0,材料,0.25,0,0,14.0,-18.910768906714463,141347971.02430755,0.2506830376284285
1343.HK,伟源控股,2020-03-12,4.79,,4.1297948165604,21.499459231906,75.0,0.79,0.7,0.89,0.53,79531000.0,0.31,64.5833333333333,工业,0.48,1,0,14.0,39.03201114573842,46745410.56567153,0.6238571649088648
